transaction_id,rotate_id,msisdn,received_time,transaction_type,package_id,amount,currency
bbb6d91e-96a7-456c-b7c9-657fb15ad0d3,,447784193033,2026-02-09 19:06:51.000,REN,PKG_SERVICE_5_GB,1.99,GBP
d4664871-2f67-4af6-a621-93a9f04be098,,447752605393,2026-02-09 19:28:22.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c4071823-162d-42b0-a95d-b60b3e13229e,,447707207949,2026-02-09 20:06:34.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4bae58d6-6046-47a6-bfb5-546ef3f6d907,,447753041559,2026-02-09 20:10:23.000,REN,PKG_SERVICE_4_GB,3.49,GBP
58dfd192-21a8-4a1c-afb7-c86be2556ec9,,447772606983,2026-02-09 20:15:57.000,REN,PKG_SERVICE_3_GB,2.99,GBP
4d85ee4e-99d8-4008-a5ed-0072d38c2c5e,,447705481675,2026-02-09 20:25:13.000,REN,PKG_SERVICE_3_GB,2.99,GBP
e2e853bb-dadc-4373-a6c7-a7897858996b,,447751544296,2026-02-09 20:31:08.000,REN,PKG_SERVICE_5_GB,1.99,GBP
8d48d256-147e-42fe-9fba-287333b665c3,,447755287008,2026-02-09 20:36:35.000,REN,PKG_SERVICE_5_GB,1.99,GBP
02350fcf-3eaa-4b0d-afac-e67b95d1d387,,447708923961,2026-02-09 21:01:25.000,REN,PKG_SERVICE_5_GB,1.99,GBP
fa9b5194-d216-4900-b0d0-cf6e168b33c7,,447790785518,2026-02-09 22:42:59.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1151bc90-fed9-4c94-8213-86b9747b790a,,447759712621,2026-02-09 23:53:48.000,REN,PKG_SERVICE_3_GB,2.99,GBP
b49dd1ed-d4dc-43c9-944e-9596007a72a0,,447787370586,2026-02-10 00:16:24.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1927ba61-aa72-49a5-bddd-45c067a425bf,,447799922910,2026-02-10 00:39:49.000,REN,PKG_SERVICE_5_GB,1.99,GBP
702da683-6ee9-4d3b-babb-40c6f7804343,,447749948990,2026-02-10 00:46:42.000,REN,PKG_SERVICE_3_GB,2.99,GBP
fb7bf988-a90c-4e2c-bd5c-1e0258ef1d8b,,447723502297,2026-02-10 00:58:41.000,REN,PKG_SERVICE_5_GB,1.99,GBP
0dca2fb3-45b1-4228-9a7a-7a45dbc3e0e4,,447796371417,2026-02-10 01:03:11.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3d80162e-28be-445e-bf87-1af45150a133,,447750076287,2026-02-10 01:21:43.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5d0498fa-d3e7-4443-9b43-eb78689aa9d0,,447734471618,2026-02-10 03:20:47.000,REN,PKG_SERVICE_3_GB,2.99,GBP
490a6b9f-98cc-47a4-a335-d737e60a9273,,447708902918,2026-02-10 03:36:13.000,REN,PKG_SERVICE_3_GB,2.99,GBP
a61091f6-3277-4e42-8cf5-f143b694e20a,,447769322035,2026-02-10 03:48:07.000,REN,PKG_SERVICE_5_GB,1.99,GBP
ea88d6c3-70b7-429f-99fa-5e964241099b,,447744613443,2026-02-10 03:48:24.000,REN,PKG_SERVICE_4_GB,3.49,GBP
6bfb318d-34cf-414f-a90e-b484f42d2b52,,447777740212,2026-02-10 04:01:32.000,REN,PKG_SERVICE_3_GB,2.99,GBP
58798a74-e348-4acf-860b-05f038dcafd7,,447795971210,2026-02-10 04:18:44.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a38c9a74-9ce4-4974-972e-b50c0bb00b9d,,447778170831,2026-02-10 04:35:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
8a0b7863-0451-4416-9b6d-4d909dd39c63,,447750063873,2026-02-10 05:02:37.000,REN,PKG_SERVICE_3_GB,2.99,GBP
6c5ccd12-69d9-4094-9ec3-3fa92a5d4ad1,,447793807098,2026-02-10 05:24:43.000,REN,PKG_SERVICE_4_GB,3.49,GBP
093e772a-c2c4-46fd-8e74-a72e1e440acc,,447737557155,2026-02-10 07:11:10.000,REN,PKG_SERVICE_5_GB,1.99,GBP
8f5a6ae3-055f-45a2-ae84-c88167897da4,,447767030804,2026-02-10 07:13:15.000,REN,PKG_SERVICE_3_GB,2.99,GBP
e08a6ffa-18c9-4412-9cba-ca8e49477bf9,,447760390771,2026-02-10 07:35:59.000,REN,PKG_SERVICE_5_GB,1.99,GBP
b1543f10-817f-4880-8743-fd86d1ed5add,,447772606687,2026-02-10 08:38:02.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5be7ab6c-79a0-4bba-a50f-bac3533c4037,,447754387848,2026-02-10 08:50:24.000,REN,PKG_SERVICE_3_GB,2.99,GBP
f9ae85f6-4bb9-4644-a136-2f883fdf1fe5,,447727049136,2026-02-10 09:36:31.000,REN,PKG_SERVICE_5_GB,1.99,GBP
892b0426-6296-4d1c-9212-5c20c0389155,,447781545313,2026-02-10 09:51:22.000,REN,PKG_SERVICE_5_GB,1.99,GBP
e0ec0f8b-d636-453f-ae65-76a88b448a1b,,447733975606,2026-02-10 10:06:45.000,REN,PKG_SERVICE_4_GB,3.49,GBP
6abd6362-ed72-4d67-bec7-6b96e9c78ad9,,447763260279,2026-02-10 11:08:33.000,REN,PKG_SERVICE_5_GB,1.99,GBP
ae5ba5a8-5a86-41b1-a173-c028b51fcd62,,447735954042,2026-02-10 11:22:18.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c69caa94-3b17-4272-99c3-cb88d252d394,,447753359795,2026-02-10 11:33:07.000,REN,PKG_SERVICE_5_GB,1.99,GBP
3cdf282f-22e6-4465-b00f-bbf1cacac454,,447757145825,2026-02-10 11:52:32.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ce373657-e93d-42b6-87a9-76d0ece0f8e1,,447738584277,2026-02-10 12:43:10.000,REN,PKG_SERVICE_5_GB,1.99,GBP
a2cd5801-e6ef-4fe1-b1bf-48fc653c2bca,,447734841640,2026-02-10 12:55:38.000,REN,PKG_SERVICE_5_GB,1.99,GBP
69e6c55d-8e40-4b0a-9058-44ce9aafed25,,447765338800,2026-02-10 12:59:06.000,REN,PKG_SERVICE_3_GB,2.99,GBP
7fc2107c-2cae-4d97-8e80-d5da763b8eb5,,447742962929,2026-02-10 14:23:11.000,REN,PKG_SERVICE_4_GB,3.49,GBP
7e0f98cc-c96a-485a-b851-0b620faeaaf4,,447713276858,2026-02-10 15:13:07.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
56e30a96-d1d8-4538-946e-c275a5bf91ca,,447724360444,2026-02-10 15:34:07.000,REN,PKG_SERVICE_4_GB,3.49,GBP
5e07f462-1ea0-4504-904f-70fd3fc28e49,,447736314600,2026-02-10 15:43:36.000,REN,PKG_SERVICE_5_GB,1.99,GBP
69c375ec-aa2f-4574-9409-23413aec418d,,447771679044,2026-02-10 15:57:11.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
98de3fb6-423e-4213-9ee4-1869555841e8,,447771601336,2026-02-10 16:17:36.000,REN,PKG_SERVICE_5_GB,1.99,GBP
20af9ad3-ba2b-4c73-99f4-c746759919bd,,447725393231,2026-02-10 16:25:47.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3c2e29c3-9d6c-4d5f-919e-a2264e2e25b0,,447710443342,2026-02-10 16:30:27.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
6cee5da7-d75c-4104-95f6-85c4af9d5cf7,,447736024638,2026-02-10 16:39:14.000,REN,PKG_SERVICE_4_GB,3.49,GBP
eebf1e9f-8059-4a4a-9573-263ef08e6922,,447795937539,2026-02-10 16:41:30.000,REN,PKG_SERVICE_4_GB,3.49,GBP
9209f812-c3be-4e40-aa69-7ae331118f33,,447759679254,2026-02-10 17:32:02.000,REN,PKG_SERVICE_3_GB,2.99,GBP
49c365af-eae4-4083-b99b-9ecb79e70d74,,447731890372,2026-02-10 17:38:55.000,REN,PKG_SERVICE_3_GB,2.99,GBP
20feeec2-57d1-4f9d-83e8-a2dac59d10cd,,447729254326,2026-02-10 18:22:35.000,REN,PKG_SERVICE_3_GB,2.99,GBP
443ae6ca-c1c7-4a0b-aa02-3056c131be69,,447768616785,2026-02-10 18:23:18.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b6c79a88-ea50-438e-b6f0-028634e116a2,,447707185874,2026-02-10 18:30:25.000,REN,PKG_SERVICE_5_GB,1.99,GBP
ab46dcb3-6981-40ce-8f10-a117095749ee,,447740530826,2026-02-10 18:43:08.000,REN,PKG_SERVICE_4_GB,3.49,GBP
dc69e712-2eb6-4d8c-8833-a5b8e4839517,,447762461873,2026-02-10 19:14:17.000,REN,PKG_SERVICE_3_GB,2.99,GBP
dddc9334-7838-44cf-a32e-ea647f9c0bb3,,447799479208,2026-02-10 20:35:07.000,REN,PKG_SERVICE_3_GB,2.99,GBP
4a3934ac-de5b-4475-9b09-c6da53b14d5e,,447729094680,2026-02-10 21:36:14.000,REN,PKG_SERVICE_5_GB,1.99,GBP
75cd35e4-df05-412f-8516-33aaf2c731fe,,447789874525,2026-02-10 23:16:22.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
640a714f-e73d-4881-a19b-05e920589fb8,,447713159014,2026-02-10 23:27:49.000,REN,PKG_SERVICE_5_GB,1.99,GBP
a3ff8d8e-e20e-4697-ad38-5e3bb2535bd3,,447705246818,2026-02-10 23:51:18.000,REN,PKG_SERVICE_5_GB,1.99,GBP
48e799f5-7a23-4a69-b19c-66f366952ef7,,447772608807,2026-02-11 00:40:56.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1bebfce5-a8c6-4edf-a6a4-9591d42c4bca,,447714499939,2026-02-11 01:04:58.000,REN,PKG_SERVICE_3_GB,2.99,GBP
28db0031-b817-40ed-916b-6adc3d7651ed,,447703915837,2026-02-11 01:31:24.000,REN,PKG_SERVICE_5_GB,1.99,GBP
bf482071-9e89-4f7a-bcb5-af004137a902,,447786446136,2026-02-11 01:40:49.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4f319f34-56c7-43f3-8280-12d6fff6537d,,447767254510,2026-02-11 01:52:41.000,REN,PKG_SERVICE_4_GB,3.49,GBP
5d1132ba-0072-4228-8cf3-d14dc9c8dd11,,447798455403,2026-02-11 02:19:35.000,REN,PKG_SERVICE_4_GB,3.49,GBP
47e57bd2-8f89-4003-a575-3f0e27bb2a03,,447781804256,2026-02-11 02:45:28.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b2b9a85e-9c4d-43ca-ad6a-2389b51aa5d9,,447771474611,2026-02-11 02:47:04.000,REN,PKG_SERVICE_3_GB,2.99,GBP
251935f0-5053-450d-a49b-c0f927c39b06,,447730025482,2026-02-11 03:24:26.000,REN,PKG_SERVICE_5_GB,1.99,GBP
e1ad8b0a-4973-41d2-b112-faaffd194857,,447792209836,2026-02-11 03:34:47.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
592223e8-1335-410a-a01c-8ce5540b937d,,447715386858,2026-02-11 04:22:42.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ef15d65a-1f0d-4762-b19d-f319cfeeebc4,,447746670189,2026-02-11 04:24:22.000,REN,PKG_SERVICE_3_GB,2.99,GBP
e0ad133f-58a0-4921-b4ff-eaba4d93af84,,447754710973,2026-02-11 05:01:47.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5ef109ae-332e-486e-b801-6f5a7569c905,,447714175522,2026-02-11 06:16:07.000,REN,PKG_SERVICE_5_GB,1.99,GBP
9a27e13c-9e9b-4b23-a5e3-f119a9f8a2ef,,447725648990,2026-02-11 06:24:46.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c96328c2-2fdb-4978-ac9d-2677dc1e13ed,,447729116030,2026-02-11 06:43:52.000,REN,PKG_SERVICE_4_GB,3.49,GBP
55f1191b-12af-4f97-9114-1117214c91ee,,447773324964,2026-02-11 06:52:05.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
8d1ce867-f90e-4f31-86f9-01cb48ef2d03,,447767303509,2026-02-11 07:17:15.000,REN,PKG_SERVICE_5_GB,1.99,GBP
0a22a1eb-2087-44cb-a493-bd1322f06374,,447792046696,2026-02-11 07:17:54.000,REN,PKG_SERVICE_5_GB,1.99,GBP
bfb7c8e5-a039-4bce-893f-dd14f54883c1,,447708176792,2026-02-11 07:28:00.000,REN,PKG_SERVICE_3_GB,2.99,GBP
2d5fd065-3f6c-45f9-8a76-5e4f7b3f3491,,447799851042,2026-02-11 07:36:03.000,REN,PKG_SERVICE_4_GB,3.49,GBP
8cc41347-b2e5-44e6-833b-40abc33b0a05,,447703970588,2026-02-11 07:50:16.000,REN,PKG_SERVICE_4_GB,3.49,GBP
9a728629-c37f-4323-9801-791bca554bce,,447769155641,2026-02-11 07:53:09.000,REN,PKG_SERVICE_3_GB,2.99,GBP
c8950d69-bbed-44bc-9871-7381c0bae2c4,,447720882659,2026-02-11 09:35:23.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8a6794b1-aba0-4698-9178-c3400521ff25,,447755082683,2026-02-11 09:38:48.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5464b343-204d-401b-8a65-6ba3137d7dd7,,447793487069,2026-02-11 10:05:16.000,REN,PKG_SERVICE_4_GB,3.49,GBP
4a9e93d2-e2c9-4c3e-8bf1-19fc68b6ff33,,447744955777,2026-02-11 10:22:35.000,REN,PKG_SERVICE_4_GB,3.49,GBP
594a9979-02df-4316-9d9f-2d56542a6524,,447790729706,2026-02-11 10:40:08.000,REN,PKG_SERVICE_3_GB,2.99,GBP
f1fa0b5d-2433-40d4-9bc4-40f08f333baf,,447783616818,2026-02-11 10:51:49.000,REN,PKG_SERVICE_3_GB,2.99,GBP
15175d35-1f4b-441b-98ee-3724ae82b588,,447780833452,2026-02-11 11:29:01.000,REN,PKG_SERVICE_3_GB,2.99,GBP
f0eaf857-5521-4ed0-b33e-b76c06b9e01a,,447738824934,2026-02-11 11:48:20.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4d90f603-05e6-4be8-91e4-8de9f97fe4a9,,447751864300,2026-02-11 12:19:18.000,REN,PKG_SERVICE_5_GB,1.99,GBP
e57c2639-26ce-489f-8cb9-e1c371b337bd,,447738215197,2026-02-11 12:59:44.000,REN,PKG_SERVICE_5_GB,1.99,GBP
94b51a2f-158d-4423-8c87-2751296e1589,,447742507070,2026-02-11 13:38:24.000,REN,PKG_SERVICE_4_GB,3.49,GBP
7332dc78-aa10-4d71-8e56-f5ba01c69612,,447788531848,2026-02-11 14:09:32.000,REN,PKG_SERVICE_5_GB,1.99,GBP
83501e96-1b16-4554-aa41-0bacb16637c2,,447799385452,2026-02-11 14:37:19.000,REN,PKG_SERVICE_3_GB,2.99,GBP
0b8b26af-6624-4db2-a6cf-e4274e23ec25,,447714477980,2026-02-11 14:50:14.000,REN,PKG_SERVICE_3_GB,2.99,GBP
de4db605-ca73-4b9d-8f49-41be5088b91d,,447714781961,2026-02-11 15:00:25.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ef575902-906a-4959-ab43-802a38e74033,,447710442549,2026-02-11 15:01:51.000,REN,PKG_SERVICE_3_GB,2.99,GBP
bfc3d142-d68b-4b56-bca5-885493cd1772,,447772089727,2026-02-11 15:13:26.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
e7310172-fe96-4cd7-994f-bcb554fc47d7,,447758042832,2026-02-11 15:18:12.000,REN,PKG_SERVICE_4_GB,3.49,GBP
96017a37-588c-4647-b224-68130d596043,,447760256759,2026-02-11 15:37:57.000,REN,PKG_SERVICE_3_GB,2.99,GBP
fee89934-bc5b-42e2-9b3f-dc62714771ad,,447777591997,2026-02-11 16:28:47.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
3675717f-01ec-4211-bd6e-bbbaa4907fb1,,447701045104,2026-02-11 16:39:15.000,REN,PKG_SERVICE_4_GB,3.49,GBP
fbcd9dcb-7f3c-47db-9be3-54ca4feef51d,,447757798439,2026-02-11 17:42:02.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1fcda34a-1ea6-4945-b510-1dac94c2149b,,447730491229,2026-02-11 17:53:58.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8f30f8b4-b04b-4fc8-9493-984755d5ccb6,,447709337266,2026-02-11 18:58:02.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6023055a-5ff0-43c1-9f45-15c3f92e0998,,447705924829,2026-02-11 20:10:13.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e9e6b841-1099-4390-84e4-7518dd64052e,,447757501665,2026-02-11 20:27:39.000,REN,PKG_SERVICE_4_GB,3.49,GBP
278f4dfd-afed-432c-a713-bddd46e5a456,,447788715506,2026-02-11 20:55:39.000,REN,PKG_SERVICE_4_GB,3.49,GBP
0b984d62-26b6-46ee-958c-f522b234e4a4,,447796398694,2026-02-11 21:07:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
1d2c8361-9395-4881-9a6f-bdadd2073155,,447782190882,2026-02-11 21:49:06.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5354c6e6-e0f5-4216-a9d1-50442d5847d7,,447724891480,2026-02-11 22:13:20.000,REN,PKG_SERVICE_3_GB,2.99,GBP
22fe2629-433c-4e6e-ae5f-dda72d35b581,,447718725746,2026-02-11 22:29:13.000,REN,PKG_SERVICE_3_GB,2.99,GBP
1b84e279-57bd-4fd1-b3c1-aa7bc17e2fb0,,447762363965,2026-02-11 22:35:53.000,REN,PKG_SERVICE_5_GB,1.99,GBP
bdd9f387-8656-4f0a-b272-c554ecb24bea,,447737745908,2026-02-11 23:16:56.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
e7f7115d-e228-4c12-9402-0ff043acdb81,,447761144453,2026-02-11 23:35:34.000,REN,PKG_SERVICE_4_GB,3.49,GBP
7aefeaa6-cd0f-48b6-92f7-30cfa8fe604c,,447787645048,2026-02-12 00:02:40.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e29449ff-57c1-4afa-b7c6-47e028268a1f,,447765235952,2026-02-12 00:15:18.000,REN,PKG_SERVICE_3_GB,2.99,GBP
0b3035f9-9bcd-4563-9cec-973b39e47f0c,,447772849482,2026-02-12 00:17:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
941e76ba-aca2-4c1b-b176-0bc7feab0f06,,447709220012,2026-02-12 00:24:04.000,REN,PKG_SERVICE_3_GB,2.99,GBP
667ce45b-7039-48cf-998d-0afac01622cd,,447720584162,2026-02-12 01:18:20.000,REN,PKG_SERVICE_4_GB,3.49,GBP
477206ce-b1cb-49cc-be2a-2940e34551d8,,447799868609,2026-02-12 01:55:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
12860d03-c9d1-4785-9b91-46602a549629,,447714983497,2026-02-12 02:54:21.000,REN,PKG_SERVICE_5_GB,1.99,GBP
7270c56b-1400-4638-b567-bcd57b5e7dff,,447736272765,2026-02-12 03:07:55.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3575bcb6-47f6-4ca0-b444-99222907d265,,447774855360,2026-02-12 03:17:29.000,REN,PKG_SERVICE_5_GB,1.99,GBP
72dbf54f-b654-404c-b260-bdefc71b9398,,447723433631,2026-02-12 03:29:59.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3505b715-f321-48c8-a7d1-5a515092cd21,,447701793071,2026-02-12 04:00:36.000,REN,PKG_SERVICE_5_GB,1.99,GBP
8de00c7e-81ec-4d24-a645-06f880dd2c26,,447753379882,2026-02-12 05:05:55.000,REN,PKG_SERVICE_3_GB,2.99,GBP
da0512cc-5864-42d3-aff4-d4acc0113a21,,447704372705,2026-02-12 05:11:41.000,REN,PKG_SERVICE_5_GB,1.99,GBP
71bf3cdc-a2c0-4b96-95b2-cf129b727d8d,,447703406267,2026-02-12 06:04:37.000,REN,PKG_SERVICE_4_GB,3.49,GBP
de03791b-8878-4b2e-a357-f1d13c88b13e,,447773081315,2026-02-12 06:04:56.000,REN,PKG_SERVICE_4_GB,3.49,GBP
42cf1a4e-f8e0-4959-8e56-c7b9aad16138,,447792656784,2026-02-12 06:35:57.000,REN,PKG_SERVICE_3_GB,2.99,GBP
e2822e36-9d07-4a4f-a7f2-212f06957a59,,447722622570,2026-02-12 07:13:44.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f744d053-5b28-4557-bf02-f55b84187f24,,447745601499,2026-02-12 07:41:16.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
add914fa-2c66-464f-9ce4-fe5ce8343af5,,447745601499,2026-02-12 07:48:36.000,REN,PKG_SERVICE_4_GB,3.49,GBP
addc9066-a611-44fc-9354-24407bd29365,,447717953701,2026-02-12 08:02:22.000,REN,PKG_SERVICE_3_GB,2.99,GBP
d624ba85-5165-4cba-9798-716edc054477,,447780940943,2026-02-12 08:35:46.000,REN,PKG_SERVICE_3_GB,2.99,GBP
b0617d7c-bed2-4e34-8a8b-1d34899508e4,,447748008794,2026-02-12 08:42:54.000,REN,PKG_SERVICE_3_GB,2.99,GBP
27f0cdc3-78cf-494e-adfb-4ca8f23658bd,,447769479389,2026-02-12 09:27:23.000,REN,PKG_SERVICE_5_GB,1.99,GBP
55fe00e4-940a-42f5-aede-c53850b22668,,447777005456,2026-02-12 09:42:43.000,REN,PKG_SERVICE_3_GB,2.99,GBP
5eb0e90d-4703-46ad-9bbe-255c42f8dae5,,447708781915,2026-02-12 10:24:12.000,REN,PKG_SERVICE_5_GB,1.99,GBP
e0e15fc4-0f88-474c-9f9b-da81591f8b9f,,447753201789,2026-02-12 11:02:56.000,REN,PKG_SERVICE_5_GB,1.99,GBP
59060d5e-a61f-4f1e-a01c-b8434bc058f4,,447707603812,2026-02-12 11:06:57.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c817a697-e91c-4d0e-8897-6f3d9758c2b6,,447741335611,2026-02-12 11:33:06.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1b29360d-7318-4717-b078-86f4e3bb7718,,447737034836,2026-02-12 11:57:56.000,REN,PKG_SERVICE_3_GB,2.99,GBP
24fce4ff-71cc-40ce-9ec9-4f641cfd2cbc,,447772089727,2026-02-12 11:59:22.000,REN,PKG_SERVICE_4_GB,3.49,GBP
7cea8320-2148-4c25-9ae3-0d5a418ad64a,,447740721152,2026-02-12 11:59:27.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
910cbfbb-c911-4b0d-81de-35f92af2b742,,447718725746,2026-02-12 12:18:11.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
8bb3ced6-d636-461f-94f9-13ae5ae5d5a6,,447771468290,2026-02-12 12:21:30.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
c66169a6-09d3-48de-b41a-d7a92d59e43d,,447773005516,2026-02-12 12:57:02.000,REN,PKG_SERVICE_3_GB,2.99,GBP
09cb10ba-4b2d-4e8b-8172-4cbd77d80315,,447741268329,2026-02-12 13:04:33.000,REN,PKG_SERVICE_3_GB,2.99,GBP
21c27e1f-fd96-4b17-96d3-75a3c0462bbf,,447726962210,2026-02-12 13:26:16.000,REN,PKG_SERVICE_4_GB,3.49,GBP
494876d4-db98-4506-9bfc-d0ec148784b1,,447743768865,2026-02-12 14:08:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e1a02312-91b5-457f-8e44-468c4d41dace,,447700119541,2026-02-12 14:42:56.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8fb61c42-3e54-4f23-a425-626684586d4f,,447795473004,2026-02-12 15:22:02.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e5f125a7-de43-49b5-842f-7ef25bbc12bc,,447756772175,2026-02-12 15:25:44.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b912980e-7c32-46cf-b950-681c58553a79,,447752964841,2026-02-12 16:00:18.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a81655d4-b5b6-4a67-b70a-e23241a595bc,,447746394080,2026-02-12 16:21:42.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f1de8731-4b11-4f7e-825b-5a4a71d9ddf6,,447724987413,2026-02-12 16:29:42.000,REN,PKG_SERVICE_4_GB,3.49,GBP
fcc4dfbf-3b3d-4b96-bfe9-a46656717630,,447743384486,2026-02-12 16:53:04.000,REN,PKG_SERVICE_3_GB,2.99,GBP
2fdf4339-2161-4259-b098-e7f9a82cf004,,447732150705,2026-02-12 17:22:53.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6cc6b59f-7eec-4bcd-802e-3bda925f46b4,,447730313223,2026-02-12 17:44:15.000,REN,PKG_SERVICE_5_GB,1.99,GBP
bd1a6e0a-a2cf-4a28-997d-9b1309c73097,,447765645353,2026-02-12 18:00:10.000,REN,PKG_SERVICE_4_GB,3.49,GBP
066c9234-bcbe-4dfa-98c7-e3724ccb7ea9,,447719355463,2026-02-12 18:49:06.000,REN,PKG_SERVICE_4_GB,3.49,GBP
1c577031-63b3-42a0-9e56-acb31d4fb079,,447747981370,2026-02-12 18:57:57.000,REN,PKG_SERVICE_5_GB,1.99,GBP
31cff1f1-652b-45b7-a5a1-6911110b1a34,,447799913578,2026-02-12 20:51:18.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6ebaf504-0023-4197-ac4d-de7a9d90f978,,447719557927,2026-02-12 21:14:32.000,REN,PKG_SERVICE_4_GB,3.49,GBP
350a2ab6-b8b4-4eaf-b435-1efe5ff52c9b,,447780182853,2026-02-12 22:38:35.000,REN,PKG_SERVICE_3_GB,2.99,GBP
2808af37-0a20-4523-9ad2-eebc91c6a94d,,447759975994,2026-02-12 23:04:52.000,REN,PKG_SERVICE_3_GB,2.99,GBP
cea7addd-fdd9-4f49-a552-0b8221662253,,447751749943,2026-02-12 23:09:33.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a847ef3b-d4f3-458f-9a50-fa9bbc8dc366,,447736163966,2026-02-12 23:38:42.000,REN,PKG_SERVICE_5_GB,1.99,GBP
9225d026-558d-4737-a0d5-aa1f89a38cc4,,447777572964,2026-02-13 00:52:46.000,REN,PKG_SERVICE_4_GB,3.49,GBP
50e3b667-eb15-44da-918f-509baf955fbe,,447744926844,2026-02-13 01:28:14.000,REN,PKG_SERVICE_5_GB,1.99,GBP
7375584e-2d14-4478-b63b-989094ee55d9,,447789874525,2026-02-13 01:32:53.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c613f878-3467-42b7-bdb5-43357cc1173a,,447721402848,2026-02-13 01:52:21.000,REN,PKG_SERVICE_3_GB,2.99,GBP
0799ff43-c017-4032-a59c-af6db5c1db39,,447711931660,2026-02-13 01:58:12.000,REN,PKG_SERVICE_5_GB,1.99,GBP
de1ae1f6-7a04-44bd-be63-e01a900ce550,,447794538305,2026-02-13 02:15:11.000,REN,PKG_SERVICE_4_GB,3.49,GBP
53772842-a8ec-4377-bd9d-51cd569c9126,,447792603567,2026-02-13 03:12:02.000,REN,PKG_SERVICE_5_GB,1.99,GBP
d68836d5-1908-4601-a271-d270fcb7ce24,,447737833450,2026-02-13 03:12:28.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b4ecab68-9dc8-463c-b8bb-ee818dc612e5,,447747626986,2026-02-13 03:25:06.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4a8bd874-63ec-4448-a205-1e0b2a27eb7e,,447796705274,2026-02-13 03:36:39.000,REN,PKG_SERVICE_5_GB,1.99,GBP
d367dac7-d62a-442f-aacf-438eacf7bfcc,,447702377399,2026-02-13 03:46:50.000,REN,PKG_SERVICE_4_GB,3.49,GBP
536538a2-5e28-4754-a712-55e861abb49b,,447794497425,2026-02-13 03:59:10.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b792acb7-223e-4ec6-a249-e36f52001962,,447743384486,2026-02-13 04:11:59.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
