event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
f971b0ff-5f7f-4539-86fe-d74e616ae42e,0ca9984e-8303-43ec-83b0-5252bb4925bb,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-28 20:51:42.000,,mobile
b66206d1-09e4-4d09-9f33-4b519e29876d,0ca9984e-8303-43ec-83b0-5252bb4925bb,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-28 20:52:19.000,,mobile
7ed58172-9101-4ec3-8bf5-90416491dcbf,0ca9984e-8303-43ec-83b0-5252bb4925bb,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-28 20:52:36.000,447730107165,mobile
7ff25ac6-14c6-4230-95ea-8c4c4ae14458,b877154d-2bd7-4f35-bb04-4aa08d7cfaf5,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-28 20:52:39.000,,mobile
0c019ec1-8b16-41b7-b8f0-088c19aa16a8,b877154d-2bd7-4f35-bb04-4aa08d7cfaf5,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-28 20:53:28.000,,mobile
e646aeb6-12a0-45ea-8ced-2f28aa07b09e,b877154d-2bd7-4f35-bb04-4aa08d7cfaf5,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-28 20:53:57.000,447731952672,mobile
b77e5dc8-e2ef-40d6-a998-91f9262eb676,f7a9ef3f-4008-42ec-b7c7-9c519d65eac0,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-28 20:54:56.000,,desktop
206084f6-51dd-4575-97a4-2338aa09954b,f7a9ef3f-4008-42ec-b7c7-9c519d65eac0,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-28 20:55:05.000,,desktop
77a53d7a-8be9-4ff6-9d52-5797a2dd1526,59cd491f-40db-4a59-a76d-9dcf6f018ec7,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-28 21:21:55.000,,mobile
ee7650bc-996f-4dc7-91d0-0c55eb2a7a70,59cd491f-40db-4a59-a76d-9dcf6f018ec7,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-28 21:22:48.000,,mobile
790f2d7f-c191-4acf-8618-d4793b693457,3e59f33c-b9ee-4e92-9057-1ee7f44e8496,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-28 21:22:20.000,,mobile
10b2981a-c345-4a22-804c-e6dddf302341,08e2ee2a-a36c-4207-8723-0e6a1c2b1988,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-28 21:33:18.000,,mobile
9c389ebd-f270-4099-ac56-44df2919ec08,3f173243-8f99-4f9d-b8cb-761bdc42c73a,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-28 21:41:56.000,,mobile
0d9649be-24cf-47b3-a487-b0d2a438e4fe,3f173243-8f99-4f9d-b8cb-761bdc42c73a,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-28 21:42:14.000,,mobile
39240c85-7a16-468a-8447-b789b3d01813,52dc403a-f00f-46ef-9d1f-9ea6400fbd27,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-28 21:58:47.000,,mobile
208a0b54-1355-4682-98ab-f9ee8c532478,dd2fa351-e65b-4c86-b494-f6efda4eba21,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-28 22:11:27.000,,desktop
e652d9b9-d21a-4291-9224-283d7887267e,dd2fa351-e65b-4c86-b494-f6efda4eba21,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-28 22:12:26.000,,desktop
11c5d1f0-95e5-4220-a324-4c41c90bd5c4,f510593a-a27a-4aef-afa9-5d45f816fc88,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-28 22:11:40.000,,desktop
f05aed42-c28a-4d66-aa42-ee707b996249,cd37efc6-b11e-4452-9f78-3457d870ab80,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-28 22:11:58.000,,desktop
4890f8f6-9964-40af-80b2-d2c488f7a45f,ff330b0d-2d6e-45fd-bb5b-c071559b13bd,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-28 22:12:36.000,,tablet
b3b3613e-21ec-4339-ba96-8b5ca022cfa3,ff330b0d-2d6e-45fd-bb5b-c071559b13bd,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-28 22:12:41.000,,tablet
0096c0dd-d60b-40db-8554-e52666db2d14,ff330b0d-2d6e-45fd-bb5b-c071559b13bd,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-28 22:14:20.000,447790419777,tablet
b69c8391-0880-46d3-bd24-ec73a5639020,2c042245-4fde-4dd1-a2c5-994b8515e65b,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-28 22:13:18.000,,mobile
e8919ba3-aa3f-4f2c-bcc0-5d6c04f47308,2c042245-4fde-4dd1-a2c5-994b8515e65b,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-28 22:14:16.000,,mobile
36767e83-183d-4b42-9b67-93ebfe6d7ca1,38eb3da6-b788-4ada-b9cc-95f96a29b103,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-28 22:17:37.000,,mobile
139e07b2-58fa-4952-9753-e8b915fd11f7,6d6a99d5-1ba9-4bd1-9a07-f0bfb58072d1,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-28 22:43:54.000,,tablet
8c25b5e3-f741-4086-acee-5316e0b748ea,6d6a99d5-1ba9-4bd1-9a07-f0bfb58072d1,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-28 22:44:05.000,,tablet
e1bf1074-ee70-478f-8434-e91a853b27c6,8951f2b5-a37f-4a5d-ace9-5b88eff5683f,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-28 22:48:34.000,,mobile
2b13c830-9402-469b-8dab-72d443ee4d5b,3f70537e-2ff2-492f-8ff1-b50e28ddef00,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-28 22:51:10.000,,mobile
cf5be29a-e1e5-493a-985e-fa3ed61d37b9,0253dc8b-e632-409d-8b0f-cf5ce2940b03,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-28 22:57:55.000,,mobile
170caa3d-66d4-48c3-8772-40d180013e5b,0253dc8b-e632-409d-8b0f-cf5ce2940b03,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-28 22:58:00.000,,mobile
14d6db7a-9b5d-4dcc-a378-965e4ef2979c,46a593a4-d46b-457b-9dd0-3ce711a6bc9d,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-28 22:57:57.000,,mobile
d91c0c29-57d6-4ad9-9e3b-dbe023b93265,3de98236-8605-4e17-9b83-a754574555e1,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-28 23:03:28.000,,tablet
56610f2f-1d76-4dfe-b033-296c87214bd7,3de98236-8605-4e17-9b83-a754574555e1,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-28 23:04:09.000,,tablet
73a8f751-1b22-49bb-a99e-d17b8eb7c536,f57fcaee-250b-450a-9ed2-07c8102b516c,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-28 23:06:36.000,,tablet
386722c7-af6d-443d-aeba-1c15e84e8143,f57fcaee-250b-450a-9ed2-07c8102b516c,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-28 23:07:17.000,,tablet
b67daa4b-e1b2-4b41-9e6d-737d85d00463,f57fcaee-250b-450a-9ed2-07c8102b516c,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-28 23:08:59.000,447788208166,tablet
7177aa20-8786-4c59-b69e-fc7eb2de131f,4e79f994-832a-4d23-8e79-9bf02a9831d7,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-28 23:20:12.000,,desktop
99c150a4-9161-4851-acae-887fa7265a06,db109af3-9ab3-4c00-87a0-70e2e4114025,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-28 23:33:32.000,,tablet
0b057b9f-0ec8-4059-af6e-14420ebc0bc6,db109af3-9ab3-4c00-87a0-70e2e4114025,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-28 23:34:23.000,,tablet
053ebd3b-d463-48c0-b71a-73577b11d26d,db109af3-9ab3-4c00-87a0-70e2e4114025,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-28 23:35:23.000,447767823771,tablet
b2c63c00-49a6-4f95-90e6-0335966119b6,1f233b96-1d69-42a6-9d6a-f35b6b045a5e,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-28 23:34:08.000,,tablet
7fc82b9d-0a97-47db-99ce-05b8a282ab90,2bd333ad-c808-4ed3-b88b-0c1b6075587d,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-28 23:46:32.000,,mobile
8011867e-e7f2-4bd1-9e80-6ab9e0597b91,2bd333ad-c808-4ed3-b88b-0c1b6075587d,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-28 23:46:59.000,,mobile
f4a09e0a-8d40-4d07-b088-549c4892be46,64857870-22a6-4f7c-9f5c-0f1f3b0a9a1e,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-28 23:48:29.000,,mobile
639cbccf-72f6-41f3-889e-bc826886f289,0d86a083-2233-457b-9fa1-726e8dad1490,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 00:04:26.000,,mobile
b498bc43-c4ba-4741-949f-9d4a27bc2852,0d86a083-2233-457b-9fa1-726e8dad1490,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-29 00:05:05.000,,mobile
66eb7d97-d28d-4c8e-a623-ec13b57378cf,40b77ec7-2400-4b0f-9c4a-6b9fe4a3c8ec,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 00:05:18.000,,mobile
fb775714-bf24-4561-a89b-9233dd466812,40b77ec7-2400-4b0f-9c4a-6b9fe4a3c8ec,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-29 00:05:30.000,,mobile
bd1e4171-b318-4c16-8dc5-58ee5fb8b0ea,40b77ec7-2400-4b0f-9c4a-6b9fe4a3c8ec,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-29 00:07:05.000,447715804131,mobile
076fd4ef-6fc1-47b5-9839-64b7ff7153f8,1e3223c1-1761-4547-9520-0ef7b122615a,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 00:16:44.000,,mobile
9b0be8a3-4137-4c76-a776-bd81f7a96de0,021dc3e8-43bb-4f12-817c-6186b3c81e9c,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 00:30:38.000,,mobile
ac511be0-84db-4a08-a1d4-cc52d6cf7ffe,021dc3e8-43bb-4f12-817c-6186b3c81e9c,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-29 00:30:48.000,,mobile
6d898fc7-49d0-400d-916a-9f28d65efb6d,021dc3e8-43bb-4f12-817c-6186b3c81e9c,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-29 00:31:47.000,447765235952,mobile
554b9639-9e19-4a84-98fa-9053eb185a97,d61d603b-0357-4b07-a078-02b22092e5f6,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 00:32:15.000,,mobile
c1f74979-8d63-432c-baff-d7a8d63e6d6a,c663aed5-f2c5-475c-8370-5e001d863be5,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 00:39:56.000,,desktop
53694eb7-595c-498c-967e-d4aaa88344b0,c663aed5-f2c5-475c-8370-5e001d863be5,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-29 00:40:12.000,,desktop
e706133f-cc79-4513-87c8-4e0fe102a7e5,fbc5227f-c2cc-4207-a9b9-9c7f0ca3e341,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 00:40:36.000,,mobile
a2ad048e-49ec-467d-9185-59a9e7b961a2,fbc5227f-c2cc-4207-a9b9-9c7f0ca3e341,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 00:41:31.000,,mobile
b30221cf-a926-487a-8cb7-4c290026e4cd,fbc5227f-c2cc-4207-a9b9-9c7f0ca3e341,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-29 00:43:04.000,447795078792,mobile
0298569b-8ef7-4ba9-90ec-f96fc6fcffcf,19837746-63e0-4789-85cd-f8a79279166b,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 00:43:04.000,,mobile
cf3ee792-cc94-480f-bc37-6457f315a692,19837746-63e0-4789-85cd-f8a79279166b,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 00:43:40.000,,mobile
77874bee-e660-46e4-9881-9cd2d4a1659d,19837746-63e0-4789-85cd-f8a79279166b,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-29 00:44:52.000,447734142341,mobile
63140dbe-793c-4c0c-8f82-905d522e666d,159c1c85-9489-4b50-ad21-777256f0c58a,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 00:50:47.000,,mobile
6a9ef840-4f33-44b3-982b-761a475f1e9d,d753c40b-c71d-4702-b59e-dc8f677c0a51,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 00:54:26.000,,mobile
cae44bb2-e641-4a60-bdea-4a897136654a,d753c40b-c71d-4702-b59e-dc8f677c0a51,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 00:55:09.000,,mobile
d3a82b91-d9c1-44f2-9488-f6361c3e2faa,d753c40b-c71d-4702-b59e-dc8f677c0a51,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-29 00:56:20.000,447735017942,mobile
54889214-54e1-4802-abe3-068abe0b96b9,911b9ed6-4b8c-4123-b032-ec3f7a100c2b,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 00:56:12.000,,desktop
b7daad2b-b380-40df-a03d-f31a2d983c0f,911b9ed6-4b8c-4123-b032-ec3f7a100c2b,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 00:57:02.000,,desktop
e61763aa-e10e-4cdf-b4a2-dd44c6f31b11,284da366-d06f-4146-b13c-cf23218b684c,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 00:59:35.000,,mobile
cacd44d6-57f7-4ed7-b418-1e78768a4200,3bf3a4e0-92d6-4c5e-bcf1-2e238fade437,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 01:08:16.000,,mobile
afb04c0b-98dc-4730-91b0-78829bead979,a141c86f-c87f-4087-8367-c1cd6329dee2,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 01:20:30.000,,mobile
ca51091d-4885-4867-9606-9399e1f14dec,a141c86f-c87f-4087-8367-c1cd6329dee2,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-29 01:21:29.000,,mobile
3ceeff83-b3c6-47d4-b5d5-1f7e5323f5db,d013f94f-f90c-4b38-9938-dba788157e73,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 01:20:57.000,,tablet
138e97c7-515d-4a23-9f67-51f3496561c3,bbff1ea1-c82e-4e6d-971e-da7b69e78473,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 01:29:05.000,,mobile
9cb5f980-5684-469e-95a1-f8228e5692d1,bbff1ea1-c82e-4e6d-971e-da7b69e78473,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 01:29:39.000,,mobile
1dad02c0-4d19-466f-92a7-b47814b8dcbd,6c66d1cb-7b0c-4503-b819-ae53c5a819a6,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 01:31:40.000,,tablet
5962dc5d-4993-435f-a263-dd6fc91db147,d725def8-4e84-45fb-ac3b-00ee718f8ff2,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 01:33:39.000,,mobile
3d20ddf6-c410-4aa0-bdda-b8060e7b61cf,290bcb6e-5456-4580-956e-2a4a696ad451,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 01:34:34.000,,mobile
e40e6bea-de7d-4077-9be7-beebba9dbd73,290bcb6e-5456-4580-956e-2a4a696ad451,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-29 01:35:19.000,,mobile
e185429f-e55a-48b4-9bee-492ef1cc5c03,290bcb6e-5456-4580-956e-2a4a696ad451,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-29 01:36:52.000,447727847119,mobile
5b26ba58-a8ec-405e-a4c7-3a6749a1e91f,5e152ddc-3fcb-4fcf-acec-e1ccf698efa8,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 01:35:00.000,,desktop
8ff72ed4-54e9-4364-81c9-e8f7245ddae8,5e152ddc-3fcb-4fcf-acec-e1ccf698efa8,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 01:35:28.000,,desktop
b33f8b3e-a8ef-409d-93b4-0fc366f3ee8d,270667bc-eb89-479e-9f69-41a8530f31c4,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 02:03:55.000,,mobile
277e5430-665e-4226-a5de-515c73887add,270667bc-eb89-479e-9f69-41a8530f31c4,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-29 02:04:36.000,,mobile
e6182791-5aba-45ee-813b-435ba8acdcc7,270667bc-eb89-479e-9f69-41a8530f31c4,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-29 02:05:53.000,447738701216,mobile
296a1cb2-2ca4-4aef-af43-c09a35ef3bca,d5c270ab-a927-4e3a-b210-36b76965c49f,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-29 02:30:30.000,,mobile
e279db45-8193-4630-8a40-dcfdb3e7a53e,d5c270ab-a927-4e3a-b210-36b76965c49f,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-29 02:31:29.000,,mobile
a5f12e9e-e8d3-413d-bece-b9cd1b1f6bc1,d5c270ab-a927-4e3a-b210-36b76965c49f,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-29 02:31:43.000,447774855360,mobile
ea894154-0bc3-46e7-8305-ae05bd69905c,cbae6bcf-5498-444e-bd0e-6e81caa45ec3,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 02:59:16.000,,tablet
827ba476-979e-4e37-801e-91c37007d9fb,9e383ce6-45ef-40ab-bfbe-7f54c8616e77,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 03:13:50.000,,mobile
a84c1ac3-d753-44c4-8f64-8f1f48b68ee9,9e383ce6-45ef-40ab-bfbe-7f54c8616e77,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 03:14:48.000,,mobile
d23e275f-24ca-47a2-85c9-2e51acdc89ea,83a89827-0deb-4c9d-810b-b4573bf2e957,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 03:14:55.000,,tablet
d3c53943-c185-4e79-830d-8ccf6ffa5dc2,5c4f2cb3-a278-486b-ab40-0e0b325def49,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 03:33:03.000,,tablet
3e246649-2966-4692-92c5-923afddef336,5c4f2cb3-a278-486b-ab40-0e0b325def49,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 03:33:47.000,,tablet
1e3875b6-a954-441c-9681-eec8fbe5dee8,5c4f2cb3-a278-486b-ab40-0e0b325def49,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-29 03:34:25.000,447714979554,tablet
5b6b15e5-b1ba-4c13-9875-eade90146c53,7f219fec-58e8-46f5-84fd-4066301d60a0,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-29 03:44:01.000,,mobile
8b24ed26-2ed7-4e4d-b35b-20926becdf20,7f219fec-58e8-46f5-84fd-4066301d60a0,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-29 03:44:47.000,,mobile
2b202b96-2a33-4a6f-996f-f32590bdf420,7f219fec-58e8-46f5-84fd-4066301d60a0,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-29 03:44:57.000,447782848703,mobile
ef80bc46-b8a0-46b1-af37-f1d0b11797b7,ec13536a-7f73-4fc3-8b4b-ec8324b7b225,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 04:03:51.000,,mobile
803b1793-ffee-4f02-bc59-c08b981eb28a,ec13536a-7f73-4fc3-8b4b-ec8324b7b225,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-29 04:04:35.000,,mobile
9688cba8-da07-4c0f-8b30-671986748e4a,ec13536a-7f73-4fc3-8b4b-ec8324b7b225,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-29 04:05:42.000,447772941480,mobile
35cf2786-d879-4a6e-9254-921792380e4c,8cc8e58b-1ecd-4ddb-8185-9ccf2ec44878,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-29 04:06:59.000,,tablet
656a3bd4-d381-4304-9691-6626a9434fad,9ffc1048-0d47-4460-ae46-1ee800ee5219,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 04:11:46.000,,mobile
8c6000b1-e497-4c4c-9da0-fd4d7323a936,9ffc1048-0d47-4460-ae46-1ee800ee5219,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-29 04:12:08.000,,mobile
1ad03e85-4d9b-493d-9da2-4b3ed8e9faa3,137e76b4-7619-482e-8fea-3b86d9a2b356,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 04:19:02.000,,tablet
0087a9f0-f4c5-4d8d-8331-893bcdf066cb,137e76b4-7619-482e-8fea-3b86d9a2b356,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 04:19:21.000,,tablet
82b62eb8-2990-4a63-be13-1083865c8921,40ce5cfc-413b-4cc7-b56a-25e8a54df57f,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 04:47:37.000,,tablet
99b8d61b-30ad-45ae-8ae6-b7804bd5349f,40ce5cfc-413b-4cc7-b56a-25e8a54df57f,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 04:47:52.000,,tablet
66bfa9bc-76ef-4db0-acf8-dd523ed7e5de,40ce5cfc-413b-4cc7-b56a-25e8a54df57f,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-29 04:48:48.000,447742031583,tablet
8be3eebf-33b3-4f4f-96f4-2b6643193d29,ffc2c513-44f0-4298-be6d-a74535a9fdee,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 04:57:07.000,,desktop
7a56ae70-c2f0-404c-9333-10b908bc5301,4d200803-df51-4e0c-af89-ec23bbfe8d56,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 05:07:59.000,,mobile
2e9c4b0d-f01b-480f-817e-58fb2563d1d7,44469bcc-9ed1-4d13-bc84-e289f8408b43,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 05:11:19.000,,tablet
8106cf6c-c47e-46bc-8884-3d5edc4db08c,44469bcc-9ed1-4d13-bc84-e289f8408b43,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-29 05:11:37.000,,tablet
0d23dfca-8265-42c0-8705-71a3272d0b30,c51fcb6a-866b-48d0-b741-c52895604755,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 05:33:42.000,,mobile
eb5f7926-e491-41b9-ab83-1f5cf3732dcc,bc56c5a8-7069-4cb5-ab88-eb63fe298ac2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 05:35:45.000,,mobile
e3fdb618-2bdf-4df3-8a2f-2136fce58d56,53ce3ded-b4c9-4eb0-997e-3e86f8a6adba,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-29 05:40:41.000,,mobile
c3375f72-405a-438f-9ab3-9db2925e8ff0,f1c205b8-f1b1-4e30-8699-58b61b5b217e,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-29 05:41:23.000,,mobile
74a4923c-2370-4076-b3c9-14d3336e5efb,f1c205b8-f1b1-4e30-8699-58b61b5b217e,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-29 05:42:05.000,,mobile
2522839b-9bbf-48a8-b2eb-57a80a9cac61,9b7cff49-7932-4358-8112-4a1422f5b15f,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 05:57:11.000,,mobile
bd4c5991-f2eb-4bb2-acb3-e2bbd782fecc,9b7cff49-7932-4358-8112-4a1422f5b15f,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 05:57:39.000,,mobile
88526dfa-1586-4dad-a864-083486964ccd,a99224c4-142f-4adf-917f-f3d41949bf7a,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-29 05:59:09.000,,mobile
acb7c269-b691-4a2b-8228-5cbff715b777,a99224c4-142f-4adf-917f-f3d41949bf7a,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-29 05:59:16.000,,mobile
0777f85c-20ec-4c8c-889c-22da27fc1fc1,372e59c4-fb09-4f83-8f5a-8023c7995917,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 06:01:45.000,,desktop
e96e6daf-d34b-4f26-b065-65a1fe204da6,da213774-ad0f-4f7d-9872-53eb16065d7f,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-29 06:27:30.000,,mobile
8d6823a3-86b0-449f-98a9-f04984a01d8f,6c049c22-8358-49fa-98ea-eee45e91e0ea,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 06:30:34.000,,tablet
e1c5021c-84d1-45d1-a6fc-83a0b59b0a91,ab8516bf-a672-41d9-9dc4-74adce94eca2,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-29 06:40:29.000,,mobile
051dc5c2-422c-4f3e-bcd3-80c26e2b6014,5caf2fa4-f82e-4547-805c-f066cfb9330c,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-29 07:05:12.000,,mobile
d440dc0c-6e6a-47c8-872a-9815376720c8,5caf2fa4-f82e-4547-805c-f066cfb9330c,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-29 07:05:32.000,,mobile
9ec7fa16-345f-4f92-bf86-28f5560661c1,e5724648-a974-47c9-b87c-ccf84f827027,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-29 07:32:55.000,,mobile
